Id,SalePrice
1461,122237.5
1462,158033.75
1463,168411.55
1464,178032.5
1465,189070.0
1466,179157.5
1467,167401.4
1468,179254.15
1469,183675.1
1470,115224.95
1471,191398.25
1472,95026.25
1473,102334.65
1474,163175.0
1475,150345.0
1476,421081.175
1477,258847.825
1478,316778.6
1479,280146.475
1480,470390.4
1481,298360.1
1482,224545.0
1483,179004.725
1484,157965.0
1485,154352.5
1486,215392.5
1487,344612.35
1488,258332.9
1489,210699.35
1490,188949.15
1491,185337.25
1492,104427.5
1493,174182.5
1494,283106.975
1495,268159.0
1496,207000.0
1497,193414.75
1498,149237.6
1499,149237.6
1500,157363.625
1501,176471.65
1502,150250.1
1503,261706.0
1504,223370.875
1505,210425.0
1506,190642.5
1507,230079.0
1508,194232.5
1509,166946.25
1510,153995.0
1511,143912.5
1512,156155.0
1513,171213.5
1514,136485.25
1515,184337.5
1516,143807.5
1517,142182.5
1518,152077.5
1519,207000.0
1520,139941.25
1521,145150.0
1522,190525.0
1523,126475.35
1524,135607.5
1525,108259.5
1526,126527.5
1527,78530.0
1528,130585.0
1529,147992.5
1530,163649.5
1531,113317.5
1532,105842.5
1533,146686.25
1534,130930.0
1535,137647.5
1536,104412.5
1537,72455.0
1538,187950.0
1539,223728.5
1540,140867.175
1541,144745.625
1542,140761.85
1543,216137.5
1544,85475.0
1545,108000.0
1546,113215.0
1547,123841.7
1548,129738.4
1549,91774.65
1550,138540.05
1551,118925.0
1552,128698.95
1553,137291.25
1554,121737.5
1555,153530.0
1556,120323.425
1557,142447.5
1558,94577.15
1559,115026.3
1560,138523.775
1561,143090.25
1562,116854.575
1563,127845.0
1564,168765.0
1565,130513.2
1566,223880.0
1567,76022.5
1568,209627.5
1569,101707.05
1570,128062.5
1571,121404.55
1572,138572.5
1573,231278.1
1574,167897.5
1575,205155.1
1576,197750.0
1577,210699.35
1578,128667.5
1579,133740.0
1580,194612.5
1581,138145.5
1582,127872.5
1583,338380.85
1584,240225.0
1585,139975.0
1586,75565.0
1587,93189.3
1588,139748.75
1589,125848.8
1590,146712.5
1591,106804.95
1592,120897.5
1593,115321.25
1594,159104.0
1595,143663.05
1596,279017.45
1597,161277.5
1598,173227.5
1599,174297.5
1600,182550.0
1601,62822.5
1602,98030.0
1603,81260.0
1604,271005.35
1605,247970.875
1606,165132.5
1607,201797.75
1608,203033.325
1609,211305.4
1610,157825.55
1611,156189.35
1612,188860.75
1613,176074.15
1614,128435.5
1615,82915.0
1616,82915.0
1617,82865.0
1618,128370.0
1619,127425.0
1620,204337.5
1621,135057.2
1622,142584.85
1623,262713.75
1624,204467.5
1625,126500.0
1626,174072.5
1627,178382.5
1628,263822.5
1629,169222.5
1630,372621.925
1631,233180.0
1632,261937.5
1633,156537.5
1634,181698.3
1635,172929.15
1636,170851.4
1637,169639.425
1638,216572.5
1639,191272.5
1640,270649.95
1641,185780.0
1642,224659.15
1643,249945.875
1644,217198.375
1645,164854.575
1646,145822.5
1647,169460.0
1648,147167.5
1649,132657.5
1650,114841.25
1651,113022.5
1652,99445.0
1653,99045.0
1654,166257.5
1655,164250.0
1656,159257.5
1657,164305.0
1658,158870.0
1659,150545.0
1660,139235.0
1661,475577.8
1662,402102.625
1663,386330.45
1664,486284.925
1665,330625.85
1666,257674.725
1667,322295.05
1668,330625.85
1669,281115.175
1670,327041.5
1671,261913.675
1672,461731.05
1673,330284.8
1674,259037.9
1675,184731.425
1676,181870.425
1677,194461.85
1678,478557.125
1679,352329.725
1680,344862.0
1681,250399.35
1682,259992.225
1683,191535.775
1684,177033.0
1685,174954.475
1686,181775.0
1687,154352.5
1688,184094.75
1689,184857.25
1690,181518.5
1691,158665.0
1692,233655.875
1693,154352.5
1694,177449.15
1695,164610.0
1696,270909.2
1697,164610.0
1698,367576.0
1699,320587.15
1700,224320.0
1701,264884.0
1702,284250.475
1703,306874.25
1704,296386.15
1705,242650.0
1706,461731.05
1707,212133.85
1708,210592.1
1709,281115.175
1710,231210.0
1711,228419.775
1712,298273.225
1713,224185.875
1714,220598.75
1715,188542.25
1716,202351.675
1717,152860.0
1718,152614.75
1719,207617.5
1720,259226.1
1721,157700.0
1722,146085.925
1723,151503.425
1724,211506.35
1725,234516.95
1726,195372.5
1727,177287.4
1728,182603.5
1729,165172.0
1730,145954.5
1731,127110.0
1732,121320.0
1733,121320.0
1734,135412.5
1735,127085.0
1736,127335.0
1737,297967.5
1738,201992.5
1739,320259.05
1740,205171.05
1741,160009.525
1742,176471.65
1743,171749.5
1744,268765.0
1745,291416.25
1746,260250.0
1747,221580.0
1748,219336.0
1749,156635.0
1750,163475.0
1751,252613.15
1752,123829.575
1753,156380.0
1754,206865.0
1755,161168.3
1756,108362.4
1757,120157.5
1758,136169.1
1759,142415.0
1760,157600.0
1761,155805.0
1762,156319.15
1763,184387.5
1764,125028.75
1765,196265.0
1766,163142.5
1767,189105.0
1768,137812.5
1769,177910.0
1770,138615.0
1771,139470.0
1772,147501.25
1773,132370.0
1774,159890.125
1775,136470.0
1776,109664.65
1777,115455.0
1778,130367.5
1779,111522.9
1780,164960.0
1781,138221.25
1782,103685.175
1783,128587.5
1784,80575.0
1785,113435.0
1786,149886.45
1787,141720.0
1788,61825.0
1789,102235.0
1790,71970.0
1791,212352.5
1792,164074.5
1793,146922.5
1794,134767.5
1795,144300.0
1796,116055.4
1797,128491.775
1798,129397.5
1799,113535.0
1800,111927.5
1801,121738.65
1802,139832.5
1803,159903.75
1804,135763.0
1805,138994.65
1806,129132.5
1807,149765.0
1808,111192.5
1809,132282.5
1810,141468.475
1811,114562.8
1812,131638.425
1813,125627.5
1814,86003.55
1815,59050.0
1816,91395.0
1817,107676.3
1818,155857.5
1819,117938.75
1820,71742.5
1821,152542.5
1822,136056.25
1823,64970.0
1824,152900.0
1825,134129.9
1826,95580.0
1827,103665.0
1828,138185.0
1829,110597.5
1830,155600.0
1831,191647.5
1832,154255.0
1833,153620.0
1834,133397.5
1835,161690.0
1836,175695.0
1837,90796.05
1838,138678.75
1839,80755.0
1840,175232.5
1841,161912.5
1842,94577.5
1843,143735.0
1844,111650.0
1845,144257.4
1846,151465.0
1847,164112.5
1848,61435.0
1849,110151.6
1850,140452.5
1851,146826.875
1852,140915.0
1853,139309.125
1854,149575.0
1855,139166.2
1856,221476.65
1857,125113.3
1858,154882.15
1859,121718.8
1860,148840.325
1861,122968.8
1862,296759.675
1863,296759.675
1864,296759.675
1865,298350.275
1866,330625.85
1867,234416.075
1868,308065.75
1869,187036.625
1870,202794.3
1871,245642.075
1872,172333.725
1873,240853.25
1874,139027.5
1875,196590.0
1876,209317.5
1877,194895.0
1878,210125.0
1879,137167.5
1880,135522.5
1881,218996.25
1882,262754.95
1883,197278.6
1884,221504.15
1885,247198.05
1886,274717.225
1887,190515.0
1888,261734.925
1889,163389.825
1890,128568.8
1891,140150.0
1892,110938.25
1893,137362.5
1894,141037.75
1895,156520.0
1896,127907.5
1897,119851.05
1898,114900.0
1899,123728.75
1900,140848.75
1901,135951.6
1902,145432.5
1903,255741.95
1904,139812.5
1905,182945.6
1906,144937.5
1907,180617.5
1908,119062.15
1909,134343.325
1910,134343.325
1911,191936.0
1912,271437.2
1913,123315.0
1914,77397.5
1915,286980.825
1916,58900.0
1917,254917.45
1918,141000.5
1919,154042.5
1920,172424.45
1921,418231.0
1922,285238.75
1923,205780.0
1924,221766.25
1925,237280.675
1926,375921.3
1927,138670.0
1928,154460.0
1929,128867.5
1930,127725.0
1931,129156.5
1932,135619.7
1933,144121.65
1934,177332.5
1935,175339.15
1936,178032.5
1937,178365.0
1938,179531.75
1939,255418.65
1940,189070.0
1941,180852.5
1942,188035.0
1943,193383.7
1944,349566.3
1945,340585.85
1946,173615.0
1947,320998.7
1948,170105.0
1949,243216.1
1950,180210.0
1951,258586.85
1952,266886.1
1953,161720.0
1954,229775.0
1955,129935.7
1956,287814.7
1957,179667.5
1958,278009.0
1959,146655.0
1960,116702.9
1961,129195.0
1962,99445.0
1963,99045.0
1964,118700.75
1965,163175.0
1966,163400.0
1967,264664.975
1968,379959.775
1969,376142.9
1970,453453.8
1971,460906.9
1972,355635.525
1973,254542.5
1974,280884.65
1975,477664.075
1976,264636.075
1977,333501.0
1978,369243.45
1979,344862.0
1980,195759.375
1981,323169.35
1982,210231.2
1983,210231.2
1984,177411.0
1985,191957.5
1986,212801.375
1987,191342.7
1988,178078.65
1989,189332.5
1990,224276.25
1991,194461.85
1992,215040.225
1993,168435.0
1994,254826.7
1995,187869.75
1996,271671.5
1997,347418.45
1998,314367.7
1999,240687.5
2000,300537.975
2001,239475.0
2002,224846.6
2003,307383.15
2004,234474.025
2005,219490.0
2006,222812.075
2007,279592.25
2008,189535.725
2009,195560.0
2010,186279.75
2011,155451.4
2012,176179.275
2013,176477.5
2014,200572.5
2015,188457.25
2016,194402.5
2017,201642.5
2018,128720.0
2019,121320.0
2020,130200.0
2021,120104.575
2022,175057.5
2023,144035.0
2024,225836.0
2025,481544.725
2026,179194.5
2027,154210.8
2028,156095.8
2029,176064.15
2030,289251.6
2031,235222.95
2032,252400.8
2033,283758.2
2034,161232.5
2035,203550.0
2036,202857.5
2037,202857.5
2038,358086.15
2039,189577.6
2040,354432.675
2041,265841.0
2042,212212.5
2043,174612.5
2044,189047.5
2045,261007.7
2046,153512.625
2047,138563.2
2048,131340.0
2049,137000.75
2050,177680.0
2051,95597.5
2052,141118.75
2053,140866.25
2054,81085.0
2055,153525.0
2056,125695.0
2057,127440.0
2058,202769.1
2059,138868.75
2060,157502.5
2061,171670.0
2062,137540.0
2063,115690.0
2064,139852.5
2065,123671.25
2066,163931.0
2067,138525.3
2068,160765.125
2069,88412.5
2070,112340.0
2071,87325.0
2072,131408.75
2073,127654.65
2074,181285.0
2075,142467.5
2076,123582.5
2077,150295.0
2078,130997.5
2079,132195.0
2080,131470.0
2081,140607.5
2082,139085.25
2083,140108.45
2084,117455.0
2085,139237.5
2086,126411.65
2087,123535.0
2088,124527.175
2089,99855.0
2090,139908.75
2091,111307.1
2092,119808.65
2093,140000.6
2094,146981.25
2095,143297.5
2096,88080.9
2097,99067.5
2098,134710.0
2099,64210.0
2100,114821.4
2101,122542.5
2102,150587.5
2103,89250.9
2104,153323.1
2105,131278.125
2106,75436.9
2107,245778.15
2108,125827.5
2109,113509.35
2110,113598.55
2111,174032.5
2112,137380.0
2113,112505.0
2114,115162.5
2115,148102.5
2116,106835.0
2117,140190.0
2118,132620.0
2119,113197.5
2120,101207.5
2121,115502.325
2122,106052.475
2123,91446.25
2124,239363.75
2125,153912.5
2126,146061.25
2127,159260.0
2128,138926.25
2129,92861.25
2130,141692.5
2131,192047.5
2132,128332.175
2133,109742.5
2134,124422.5
2135,88031.25
2136,93907.5
2137,123821.25
2138,137307.5
2139,147677.5
2140,135497.5
2141,111650.0
2142,151962.5
2143,151403.425
2144,138306.05
2145,124988.75
2146,140435.0
2147,136542.5
2148,114772.5
2149,125335.0
2150,265728.95
2151,140964.65
2152,171395.0
2153,150982.5
2154,132920.0
2155,138637.5
2156,241895.0
2157,217062.7
2158,227887.5
2159,226872.5
2160,151531.3
2161,272590.425
2162,458767.475
2163,330175.85
2164,244150.0
2165,198503.5
2166,139027.5
2167,190515.0
2168,208922.5
2169,187902.5
2170,207530.0
2171,126751.45
2172,149460.925
2173,140495.85
2174,256065.375
2175,315036.6
2176,249459.725
2177,267605.275
2178,213895.0
2179,145510.0
2180,200873.9
2181,193522.5
2182,227599.4
2183,196992.6
2184,151983.75
2185,103058.75
2186,144670.0
2187,131085.0
2188,157288.65
2189,182138.3
2190,96645.0
2191,96645.0
2192,105868.3
2193,95182.15
2194,99400.4
2195,106794.3
2196,102985.0
2197,100571.75
2198,171470.45
2199,160760.0
2200,119635.0
2201,122046.25
2202,190262.5
2203,151370.0
2204,147055.0
2205,130000.0
2206,147372.5
2207,190210.0
2208,240830.0
2209,161045.125
2210,119062.15
2211,115972.5
2212,108237.5
2213,115665.0
